거래일자,유형,종목코드,수량,단가,금액,환율,금액KRW,통화,증권사,계좌번호,비고
2020-08-04,매도,HS화성,10.0,12700.0,127000.0,0.0,127000.0,KRW,NH나무증권,202-01-292788,
2020-08-07,매도,F&F홀딩스,1.0,91300.0,91300.0,0.0,91300.0,KRW,NH나무증권,202-01-292788,
2020-08-07,매도,F&F홀딩스,2.0,91400.0,182800.0,0.0,182800.0,KRW,NH나무증권,202-01-292788,
2020-08-07,매도,F&F홀딩스,2.0,91500.0,183000.0,0.0,183000.0,KRW,NH나무증권,202-01-292788,
2020-08-12,매수,LG이노텍,1.0,159000.0,159000.0,0.0,159000.0,KRW,NH나무증권,202-01-292788,
2020-08-12,매수,KT&G,4.0,85000.0,340000.0,0.0,340000.0,KRW,NH나무증권,202-01-292788,
2020-08-13,매수,LG이노텍,1.0,158000.0,158000.0,0.0,158000.0,KRW,NH나무증권,202-01-292788,
2020-08-13,매수,KT&G,4.0,88800.0,355200.0,0.0,355200.0,KRW,NH나무증권,202-01-292788,
2020-08-13,매수,KT&G,4.0,88900.0,355600.0,0.0,355600.0,KRW,NH나무증권,202-01-292788,
2020-08-14,매도,카카오,1.0,355000.0,355000.0,0.0,355000.0,KRW,NH나무증권,202-01-292788,
2020-08-19,매도,NAVER,1.0,303500.0,303500.0,0.0,303500.0,KRW,NH나무증권,202-01-292788,
2020-08-19,매도,NAVER,1.0,304000.0,304000.0,0.0,304000.0,KRW,NH나무증권,202-01-292788,
2020-08-19,매도,카카오,2.0,361500.0,723000.0,0.0,723000.0,KRW,NH나무증권,202-01-292788,
2020-08-20,매수,LG이노텍,1.0,155500.0,155500.0,0.0,155500.0,KRW,NH나무증권,202-01-292788,
2020-08-20,매수,LG이노텍,1.0,157000.0,157000.0,0.0,157000.0,KRW,NH나무증권,202-01-292788,
2020-08-20,매수,LG이노텍,2.0,156000.0,312000.0,0.0,312000.0,KRW,NH나무증권,202-01-292788,
2020-08-20,매수,KT&G,4.0,86300.0,345200.0,0.0,345200.0,KRW,NH나무증권,202-01-292788,
2020-08-20,매수,KT&G,4.0,86500.0,346000.0,0.0,346000.0,KRW,NH나무증권,202-01-292788,
2020-08-21,매수,LG이노텍,1.0,154000.0,154000.0,0.0,154000.0,KRW,NH나무증권,202-01-292788,
2020-08-24,매수,LG이노텍,1.0,144000.0,144000.0,0.0,144000.0,KRW,NH나무증권,202-01-292788,
2020-08-24,매수,KT&G,1.0,83500.0,83500.0,0.0,83500.0,KRW,NH나무증권,202-01-292788,
2020-08-24,배당,SBUX,0.0,0.0,0.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2020-09-02,매도,KG이니시스,10.0,24200.0,242000.0,0.0,242000.0,KRW,NH나무증권,202-01-292788,
2020-09-04,매도,LG이노텍,2.0,165000.0,330000.0,0.0,330000.0,KRW,NH나무증권,202-01-292788,
2020-09-07,매수,KT&G,2.0,83500.0,167000.0,0.0,167000.0,KRW,NH나무증권,202-01-292788,
2020-09-09,매수,KT&G,2.0,82500.0,165000.0,0.0,165000.0,KRW,NH나무증권,202-01-292788,
2020-09-10,매수,LS ELECTRIC,5.0,65000.0,325000.0,0.0,325000.0,KRW,NH나무증권,202-01-292788,
2020-09-10,매수,LS ELECTRIC,5.0,66000.0,330000.0,0.0,330000.0,KRW,NH나무증권,202-01-292788,
2020-09-11,배당,MSFT,0.0,0.0,1.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2020-09-14,매수,F&F홀딩스,5.0,90000.0,450000.0,0.0,450000.0,KRW,NH나무증권,202-01-292788,
2020-09-15,매수,AAPL,5.0,115.0,575.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2020-09-18,매수,LS ELECTRIC,10.0,60000.0,600000.0,0.0,600000.0,KRW,NH나무증권,202-01-292788,
2020-09-21,매수,LG이노텍,1.0,162000.0,162000.0,0.0,162000.0,KRW,NH나무증권,202-01-292788,
2020-09-22,매수,F&F홀딩스,2.0,86000.0,172000.0,0.0,172000.0,KRW,NH나무증권,202-01-292788,
2020-09-22,매수,LG이노텍,1.0,160000.0,160000.0,0.0,160000.0,KRW,NH나무증권,202-01-292788,
2020-09-22,매수,AAPL,3.0,109.0,329.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2020-09-24,매수,LG이노텍,1.0,155000.0,155000.0,0.0,155000.0,KRW,NH나무증권,202-01-292788,
2020-09-24,매수,KT&G,2.0,82500.0,165000.0,0.0,165000.0,KRW,NH나무증권,202-01-292788,
2020-10-20,매수,LS ELECTRIC,5.0,55500.0,277500.0,0.0,277500.0,KRW,NH나무증권,202-01-292788,
2020-11-13,배당,AAPL,0.0,0.0,1.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2020-12-01,배당,SBUX,0.0,0.0,0.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2020-12-08,매도,LG이노텍,3.0,171500.0,514500.0,0.0,514500.0,KRW,NH나무증권,202-01-292788,
2020-12-11,배당,MSFT,0.0,0.0,1.0,0.0,0.0,USD,NH나무증권,202-01-292788,
2020-12-23,매수,SK텔레콤,1.0,246000.0,246000.0,0.0,246000.0,KRW,NH나무증권,202-01-292788,
2020-12-24,매도,KG이니시스,10.0,20000.0,200000.0,0.0,200000.0,KRW,NH나무증권,202-01-292788,
2020-12-24,매수,현대차,2.0,185000.0,370000.0,0.0,370000.0,KRW,NH나무증권,202-01-292788,
2020-12-28,매도,LG이노텍,3.0,175000.0,525000.0,0.0,525000.0,KRW,NH나무증권,202-01-292788,
2020-12-28,매도,LG이노텍,5.0,180000.0,900000.0,0.0,900000.0,KRW,NH나무증권,202-01-292788,
2020-12-30,매도,현대차,2.0,190000.0,380000.0,0.0,380000.0,KRW,NH나무증권,202-01-292788,
2020-12-30,매수,현대차2우B,2.0,91900.0,183800.0,0.0,183800.0,KRW,NH나무증권,202-01-292788,
2020-12-30,매수,현대차2우B,6.0,91600.0,549600.0,0.0,549600.0,KRW,NH나무증권,202-01-292788,
2020-12-30,매수,삼성전자우,3.0,72900.0,218700.0,0.0,218700.0,KRW,NH나무증권,202-01-292788,
2020-12-30,매수,삼성전자우,4.0,73500.0,294000.0,0.0,294000.0,KRW,NH나무증권,202-01-292788,
2020-12-30,매수,SK텔레콤,1.0,246000.0,246000.0,0.0,246000.0,KRW,NH나무증권,202-01-292788,
2021-01-04,매도,KG이니시스,5.0,20000.0,100000.0,0.0,100000.0,KRW,NH나무증권,202-01-292788,
2021-01-04,매도,KG이니시스,5.0,20100.0,100500.0,0.0,100500.0,KRW,NH나무증권,202-01-292788,
2021-01-04,매수,현대차2우B,2.0,90000.0,180000.0,0.0,180000.0,KRW,NH나무증권,202-01-292788,
2021-01-04,매수,삼성전자우,2.0,71700.0,143400.0,0.0,143400.0,KRW,NH나무증권,202-01-292788,
2021-01-04,매수,SK텔레콤,1.0,239500.0,239500.0,0.0,239500.0,KRW,NH나무증권,202-01-292788,
2021-01-05,매수,삼성SDI우,1.0,312000.0,312000.0,0.0,312000.0,KRW,NH나무증권,202-01-292788,
2021-01-08,매수,현대차2우B,2.0,91000.0,182000.0,0.0,182000.0,KRW,NH나무증권,202-01-292788,
2021-01-08,매수,삼성SDI우,1.0,370000.0,370000.0,0.0,370000.0,KRW,NH나무증권,202-01-292788,
2021-01-11,매도,LS ELECTRIC,3.0,70000.0,210000.0,0.0,210000.0,KRW,NH나무증권,202-01-292788,
2021-01-11,매도,LS ELECTRIC,3.0,71000.0,213000.0,0.0,213000.0,KRW,NH나무증권,202-01-292788,
2021-01-11,매수,현대차2우B,1.0,90700.0,90700.0,0.0,90700.0,KRW,NH나무증권,202-01-292788,
2021-01-11,매수,삼성전자우,1.0,74500.0,74500.0,0.0,74500.0,KRW,NH나무증권,202-01-292788,
2021-01-12,매수,CJ제일제당 우,1.0,182000.0,182000.0,0.0,182000.0,KRW,NH나무증권,202-01-292788,
2021-01-13,매도,LS ELECTRIC,2.0,72000.0,144000.0,0.0,144000.0,KRW,NH나무증권,202-01-292788,
2021-01-13,매수,SK텔레콤,1.0,260000.0,260000.0,0.0,260000.0,KRW,NH나무증권,202-01-292788,
2021-01-14,매도,LS ELECTRIC,2.0,67000.0,134000.0,0.0,134000.0,KRW,NH나무증권,202-01-292788,
